Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_Category,Years_of_Operation
0,FDW58,107.8622,13,0.007564836,20.75,1999,9,0,1,1,1,14
2,FDW14,87.3198,4,0.038427677,8.3,2007,2,1,2,1,1,6
1,NCN55,241.7538,11,0.099574908,14.6,1998,0,2,2,0,2,15
0,FDQ58,155.034,13,0.015388393,7.315,2007,2,1,2,1,1,6
2,FDY38,234.23,4,0.118599314,13.6,1985,5,2,1,3,1,28
2,FDH56,117.1492,6,0.063817206,9.8,1997,8,0,2,1,1,16
2,FDL48,50.1034,0,0.082601537,19.35,2009,3,2,1,2,1,4
0,FDC48,81.0592,0,0.015782495,9.195,1985,5,2,1,3,1,28
2,FDN33,95.7436,13,0.123365446,6.305,2002,7,1,2,1,1,11
0,FDA36,186.8924,0,0.005698435,5.985,2007,2,1,2,1,1,6
0,FDT44,118.3466,6,0.103569075,16.6,2007,2,1,2,1,1,6
0,FDQ56,85.3908,6,0.10581147,6.59,2002,7,1,2,1,1,11
1,NCC54,240.4196,8,0.171079215,17.75,1985,4,0,2,0,2,28
0,FDU11,122.3098,1,0.092737611,4.785,1999,9,0,1,1,1,14
0,DRL59,52.0298,7,0.021206464,16.75,1987,1,2,0,1,0,26
2,FDM24,151.6366,0,0.0794507,6.135,1999,9,0,1,1,1,14
0,FDI57,198.7768,12,0.05413521,19.85,2002,7,1,2,1,1,11
0,DRC12,192.2188,14,0.037980963,17.85,2009,3,2,1,2,0,4
1,NCM42,109.6912,9,0.028184344,6.13,1985,5,2,1,3,2,28
0,FDA46,193.7136,13,0.196897637,13.6,1998,0,2,2,0,1,15
0,FDA31,175.008,6,0.109920138,7.1,1987,1,2,0,1,1,26
1,NCJ31,239.9196,11,0.182619235,19.2,2004,6,1,2,1,2,9
0,FDG52,47.7402,5,0.065630844,13.65,1997,8,0,2,1,1,16
1,NCL19,142.347,11,0.027447057,15.35,1985,4,0,2,0,2,28
0,FDS10,180.7318,13,0.035178935,19.2,2004,6,1,2,1,1,9
2,FDX22,209.4928,13,0.038455125,6.785,1998,0,2,2,0,1,15
1,NCF19,47.6034,9,0.035102094,13.0,2004,6,1,2,1,2,9
1,NCE06,161.3894,9,0.091485232,5.825,1997,8,0,2,1,2,16
0,DRC27,244.6802,4,0.058102469,13.8,1997,8,0,2,1,0,16
0,FDE21,116.5492,6,0.022940349,12.8,2004,6,1,2,1,1,9
1,NCR42,32.09,9,0.06737681,9.105,1985,4,0,2,0,2,28
2,FDX51,194.9452,10,0.022148582,9.5,2009,3,2,1,2,1,4
1,NCR06,42.4112,9,0.006792707,12.5,2009,3,2,1,2,2,4
2,FDU31,217.7508,6,0.024870035,10.5,1985,5,2,1,3,1,28
0,FDU59,164.2552,1,0.096931426,5.78,2007,2,1,2,1,1,6
2,FDR03,205.098,10,0.008693632,15.7,1985,5,2,1,3,1,28
0,FDS49,80.3644,3,0.078961284,9.0,1985,5,2,1,3,1,28
0,FDD48,114.0176,0,0.050479463,10.395,1998,0,2,2,0,1,15
1,NCF18,192.1504,9,0.089485918,18.35,2007,2,1,2,1,2,6
